shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature,role,why
31921,s31921.csv,508,3.512,8.612,5.1,0.8799212598425197,0.0019685039370078,0.0,446,0.8779527559055118,406.1201188985793,1265.763185,6.951454647732725,0.702755905511811,0.0,0.1200787401574803,296,0.5826771653543307,76.0465042608453,67.13289,6.287822567573673,9,0,0.6845464304169395,0.5695227670408416,8.52633741130427,4,0,0.8916297448482474,0.3229294308629096,12.092407180545436,22,0.0499999999999998,0.6201342752690848,5.011939703258109,0.8210746396226771,15.334322684773898,-0.0671731766638596,0.2125984251968504,0.2125984251968504,0.8259985632622932,0.5751329591159284,test,test,train,train,2,-0.0983122050912102,0.2517019933724875,0.3663144128481749,0.3460442599261229,-0.5718095745951256,-0.0726585550810072,0.2579571899274502,0.2394907452914714,True,True,0.7379599097773325,0.7471528861154446,1.0,0.8894537971043762,0.7866256176937848,0.7748829953198128,0.8970761381475667,0.7993206613489163,confirmed,test,"PUBLISHED x2 (FIRE mode): FIRE 5.40 s vs H-mode 8.05 s on CES edge profiles + BES bispectral WCM; best data shot of the gate (score_v2 rank 1/121), 296 V_rot"
31873,s31873.csv,762,5.412,13.082,7.670000000000001,0.9816272965879264,0.0,0.0,748,0.9816272965879264,185.10470583337155,579.6010775,1.2094913546687198,1.0,0.0,0.9986876640419948,1,0.0013123359580052,,,,9,0,0.8526571976146398,0.3734678349567791,4.72647339934482,4,0,0.8408367195426223,0.3371144745463,3.5396619922819283,14,0.8899999999999988,0.487336087659422,2.6061625540744755,0.8450684852954357,39.81737110932467,-0.0262744801800105,0.0118110236220472,0.0131233595800524,0.5538231938665182,0.1465742568617837,test,val,train,val,1,0.1148968297782476,0.3458242228418796,,,-0.2093654488335024,0.0518217187226638,,,False,True,0.4043635849110603,0.6590093603744149,0.0,0.5581623982033139,0.5396292503109105,0.5182527301092044,0.1225961538461538,0.4307239503244199,confirmed,test,"PUBLISHED (Nat. Commun. 2024): fully automated ELM suppression with ML-integrated RMP; V_rot held for the whole shot (1 independent row) -- kept by literature-first, and the reason test has a 4th shot"
31114,s31114.csv,506,4.002,9.082,5.080000000000001,1.0,0.0,0.0,506,1.0,346.8309589691355,1079.7923325000002,1.4572385004545916,0.616600790513834,0.0,0.0019762845849802,311,0.6146245059288538,79.00292125216478,192.796945,11.802176681570634,9,0,0.8886182923021683,0.3011263830722283,7.84929538862977,4,0,0.6382443125124759,0.5897955911101099,3.799362843895026,8,1.04,0.5659153299401998,8.003231459508479,0.8757491294824508,10.870241171148844,-0.0161969759963957,0.075098814229249,0.0830039525691699,0.6241917518586076,-0.1884736217596568,test,val,val,train,1,0.2567265973559621,0.458324733719567,0.1561384561666259,0.2666982492524522,-0.1047771720945813,0.1873856453265736,0.1140057245279234,0.2375419639257249,True,True,0.5399330269853864,0.7719188767550703,0.0,0.6463586623191626,0.6530557650049086,0.8053042121684868,0.6438873626373627,0.6776384967064895,none,test,"largest clean MC amplitude among 3-shot-era test picks (RMS 8.0), 311 V_rot, model gains on both targets"
31902,s31902.csv,706,0.502,7.722,7.220000000000001,0.9957507082152974,0.0,0.0,703,0.9957507082152974,280.92860639923634,966.4460379999996,1.7752169057309504,0.8286118980169972,0.0,0.245042492917847,412,0.5835694050991501,18.554751024317724,70.41658099999997,1.8393621608366304,9,0,0.7186738682692092,0.5084183318618856,6.156156722671525,4,0,0.6388951657610112,0.6000797335086945,4.246181084911939,10,0.6099999999999994,0.4914978047499686,2.855637795676921,0.853334211802126,12.63323258320727,0.0360628537949936,0.0722379603399433,0.0864022662889518,0.556341893292294,0.1772980860934649,test,test,train,val,2,0.4064744566704831,0.4919398081031765,-0.0742332768658683,0.1890689153267596,0.2055943545361402,0.3119059822823534,-0.2506312710886614,0.0799733594495301,True,True,0.4801525139170836,0.9106084243369736,0.0,0.6391563451087259,0.6785132319215377,0.9107644305772232,0.4264782836211407,0.6681967207154944,none,test,added 2026-08-21 as the 4th test shot: 412 valid V_rot -- the most of any gate-passing s42-test candidate -- restoring 3 effective CES_VT clusters (power 0.665 -> 0.750)
31097,s31097.csv,796,3.012,10.992,7.98,1.0,0.0,0.0,796,1.0,162.89606791292047,636.87004,2.3803445170016406,0.6407035175879398,0.0,0.6394472361809045,1,0.0012562814070351,,,,9,0,0.7586452023474062,0.4916158790135588,3.19377001620729,4,0,0.6948261647688528,0.5533518527522652,3.4299587077768967,3,2.0000000000000004,1.1583766909469315,3.683939079756183,0.8105523947526259,38.63673522173468,0.0252861408375414,0.0427135678391959,0.0427135678391959,0.8010461776383587,-0.1300622505565759,train,val,val,train,0,,,,,,,,,False,True,0.4372974984408961,0.6695007800312012,0.0,0.5682158986122101,0.557844167048897,0.5266770670826832,0.3229166666666667,0.4755299611571736,kstar,pool,"PUBLISHED (Phys. Plasmas 2025, kstar-grade): RMP-induced edge kink-like modes; 1 independent V_rot"
31359,s31359.csv,297,4.002,6.982,2.9800000000000004,0.7946127946127947,0.0067340067340067,0.0,234,0.7878787878787878,454.76564356449103,1530.8645885,5.59181716709155,1.0,0.0,0.1717171717171717,246,0.8282828282828283,31.85324971572258,92.3104775,0.5818285326361942,9,0,0.6803762567633375,0.5505253754092451,4.202004381998448,4,0,0.7333506864032479,0.5200771854536534,10.843213550447858,22,0.0499999999999998,0.7054248037093682,8.30893924519717,0.729027973571088,32.49085179251594,-0.0663725454101713,0.1616161616161616,0.1683501683501683,0.7923870434617833,0.3162141045706117,val,train,val,train,0,,,,,,,,,False,True,0.7257125576837905,0.5695397815912636,1.0,0.8460479736839976,0.7071527108514682,0.6299531981279252,0.4673109628466771,0.6666988870359085,confirmed,pool,"PUBLISHED (Nat. Commun. 2024): no n=1 ERMP -> density ETB at 5.5 s, ELMs, core Ti drops; 246 V_rot"
31747,s31747.csv,545,3.012,8.492,5.48,0.8844036697247707,0.0018348623853211,0.0,481,0.8825688073394495,360.1341091400858,1082.86311,0.7985382620533791,0.9541284403669724,0.0,0.6568807339449542,162,0.2972477064220183,59.6896447515576,193.8923705,1.6043139844680967,9,0,0.9297320098242609,0.2562160042331423,3.7003404159847855,4,0,-0.0133978252653228,1.0054429261230604,3.2272399044603666,18,0.1699999999999999,0.9146887550200802,31.62668666769196,0.9276970028702454,4.246249863394057,-0.0128299057523,0.4807339449541284,0.4825688073394495,0.943307720395554,0.3792078085390223,train,train,val,train,0,,,,,,,,,False,True,0.9580476081732076,0.702418096723869,1.0,0.5970849817078521,0.7602884912263324,0.6887675507020281,0.22220041862899,0.6858141127832998,kstar,pool,"PUBLISHED (EPJ Web Conf. 313 02005, kstar-grade): NTM stabilisation by ECCD; 162 V_rot"
32027,s32027.csv,396,2.212,6.192,3.98,1.0,0.0,0.0,396,1.0,163.11967125784858,478.4656700000001,1.7684811216217644,0.5833333333333334,0.0,0.5631313131313131,8,0.0202020202020202,157.73776154007317,313.233987,,9,0,0.5451000732204775,0.6646350412506314,3.7419034976737295,4,0,-0.0959650656205401,1.0476875324952684,3.3391588713578577,10,0.0599999999999996,0.9815781115295618,4.228940046282024,0.8597983450558044,7.808382998169216,-0.0766260001966957,0.0833333333333333,0.0883838383838383,0.5806836338209522,-0.0340163271510164,val,val,val,test,1,-0.0336378169870363,0.2701853164305399,,,-0.0481512498320191,0.260334266298544,,,False,True,0.4821063413443137,0.5063572542901715,1.0,0.6250930219145043,0.5334901650464211,0.4770670826833073,0.2131410256410256,0.4611938426099465,confirmed,pool,PUBLISHED (PanoMHD): clear L/H transition with 100-300 kHz cross-power / cross-phase -- the band a microsecond fetch buys
32092,s32092.csv,645,3.012,9.492,6.48,0.7705426356589147,0.0,0.0,497,0.7705426356589147,296.3327043546057,1117.987598,1.4549357015734623,1.0,0.0,0.8480620155038759,98,0.151937984496124,4.792780479523763,16.4035455,2.7005454294738547,9,0,0.92430468600265,0.2725548108668361,3.1479595783181646,4,0,0.971896370661109,0.1547248836503368,4.572482771055485,13,0.3400000000000003,0.9766199411284152,20.50161470938599,0.9436981420998743,1.822444699672999,0.0299117939304775,0.0604651162790697,0.0620155038759689,0.9215756920332892,0.1977300658662496,train,test,test,train,2,0.2867562241079578,0.4071107156367707,-2.376349593741375,-0.6419490640359465,0.0743687694926264,0.2199752198107344,-0.9122688732987498,-0.0842775426598367,False,True,0.8026323408660093,0.6861544461778472,1.0,0.7221127569749228,0.7377092025578266,0.6229329173166926,0.5254120879120879,0.6770915959195315,kstar,pool,"PUBLISHED (NF 2026 ae8679, kstar-grade, context unread -- IOP wall): edge harmonic oscillation; inclusion decided 2026-08-21; also a top-tier Mirnov shot (RMS 20.5, trim 0.94, kurt 1.8, coherence 0.92)"
32097,s32097.csv,643,3.012,9.492,6.48,0.9813374805598756,0.0,0.0,631,0.9813374805598756,465.1231170224068,1567.727855,1.4758312295165996,0.833592534992224,0.0,0.4898911353032659,221,0.343701399688958,49.04155212663929,125.73505000000002,1.721526644528356,9,0,0.8219665639694883,0.4040933040263338,6.6724622909703175,4,0,0.9505903550650752,0.2144592310280988,17.225502991118763,8,0.9399999999999996,0.7692272863106617,17.260702755520988,0.8677786530518067,16.770533227962886,0.1067077521356033,0.2223950233281493,0.2223950233281493,0.9292478642208988,0.0545339214564897,val,train,train,train,0,,,,,,,,,True,True,0.8243607932749112,0.8097113884555381,0.0,0.7653299842601798,0.8015242588837113,0.7918876755070202,0.3671343537414966,0.7339329588855329,none,pool,"strongest gate-passing Mirnov shot (RMS 17.3, two-coil coherence 0.93), 221 V_rot; the top score_v2 data fill"
