shot,role,src,lo,hi,span,basis,v_lo,v_hi,d_lo,d_hi,n_ti,n_vt,ti_outside
31921,test,LIT,3.512,8.612,5.1,V_rot onset,3.512,7.992,3.512,8.612,446,296,0
31873,test,LIT,5.412,13.082,7.670000000000001,dataset block (no usable V_rot),,,5.412,13.082,748,1,0
31114,test,data,4.002,9.082,5.080000000000001,V_rot onset,4.002,7.982,4.002,9.082,506,311,0
31747,pool,LIT,3.012,8.492,5.48,dataset block (no usable V_rot),,,3.012,8.492,481,162,0
31359,pool,LIT,4.002,6.982,2.9800000000000004,V_rot onset,4.002,6.982,4.002,6.982,234,246,0
31097,pool,LIT,3.012,10.992,7.98,dataset block (no usable V_rot),,,3.012,10.992,796,1,0
32027,pool,LIT,2.212,6.192,3.98,dataset block (no usable V_rot),,,2.212,6.192,396,8,0
31914,pool,data,3.512,11.992,8.48,V_rot onset,3.512,8.982,3.512,11.992,789,542,0
32097,pool,data,3.012,9.492,6.48,V_rot onset,3.012,8.272,3.012,9.492,631,221,0
31368,pool,data,1.512,8.892,7.379999999999999,V_rot onset,1.512,8.892,0.642,8.892,734,504,43
31357,comp,LIT,3.002,6.982,3.9800000000000004,dataset block (no usable V_rot),,,3.002,6.982,396,44,0
31923,comp,LIT,3.512,7.992,4.48,dataset block (no usable V_rot),,,3.512,7.992,390,1,0
