shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
30801,s30801.csv,33,8.172,8.492,0.3200000000000003,0.8181818181818182,0.0,0.0,27,0.8181818181818182,101.25674897466313,274.906361,0.8117713292867822,1.0,0.0,0.0,33,1.0,7.49708401438549,20.583014,1.957794990025633,9,0,0.19326175737742904,0.9032750802143491,3.9315465338520776,4,0,0.9706433673801876,0.1718911114284158,2.2968736913139587,0,,,1.8766106665751678,0.550380746213391,3.1861013411414696,-0.25597306818433463,0.0,0.0,-0.05008572859793216,0.3419339830296213
30805,s30805.csv,36,7.002,7.352,0.35000000000000053,0.6388888888888888,0.027777777777777776,0.0,22,0.6111111111111112,327.645868846495,898.6720724999999,2.545636643945136,1.0,0.0,0.9722222222222222,1,0.027777777777777776,,,,9,0,0.6785010013275894,0.5477987607320767,3.7474161052522956,4,0,0.8469334260859455,0.3067830666018508,3.767294118557568,1,,,2.265851665734863,0.5895882204441744,2.3785040882107724,0.008597339420118547,0.1388888888888889,0.1388888888888889,0.7434906385276516,-0.272151539733048
30809,s30809.csv,298,4.002,6.982,2.9800000000000004,0.8288590604026845,0.030201342281879196,0.0,238,0.7986577181208053,412.2945955932054,1089.0368324999984,1.5238638093308625,0.0,0.0,0.0,0,0.0,,,,9,0,0.7255064100456888,0.49233335315449855,3.663883682564353,4,0,0.6314498662652142,0.609155892714003,2.7015963978714694,2,,0.6648373249252442,3.6908281572193506,0.7142271170719006,18.274231156959697,-0.04676526326422174,0.1040268456375839,0.11073825503355705,0.23946133833480673,-0.1041551432745575
30810,s30810.csv,438,4.002,8.392,4.39,0.9452054794520548,0.03424657534246575,0.0,399,0.910958904109589,300.01877917690916,636.0493649999999,2.3760183778655772,0.997716894977169,0.0,0.0958904109589041,395,0.9018264840182648,8.285438675976865,12.697259999999993,3.106854351129206,9,0,0.8104222834781029,0.41064558701077347,3.7840164101467586,4,0,0.5850841051424855,0.6484348882420149,3.913945784449637,3,1.5,0.3077047707421972,6.12460450484211,0.4689226297013854,146.3403117991092,-0.024432098890579013,0.1324200913242009,0.13470319634703196,0.17497196186766423,0.020628354953015654
30811,s30811.csv,448,0.502,4.992,4.49,0.6986607142857143,0.004464285714285714,0.0,311,0.6941964285714286,255.05723175327066,723.59645,1.3758574272864603,0.0,0.0,0.0,0,0.0,,,,9,0,0.8800438914366127,0.3453906985907036,6.890190375441955,4,0,0.7954962753724217,0.46107850494265923,8.566076990570341,8,0.2999999999999998,0.6020623632625609,3.588859699489116,0.834149241791442,10.895021394057451,0.01984777727038868,0.08482142857142858,0.08705357142857142,0.7011209829876741,0.4358930100807524
30812,s30812.csv,448,0.502,4.992,4.49,0.7611607142857143,0.0,0.0,341,0.7611607142857143,278.58412955044787,875.24148,2.08134840604488,0.4263392857142857,0.0,0.004464285714285714,189,0.421875,19.284258629976215,59.125615999999994,1.1480652193362428,9,0,0.9004420669007513,0.3135453569814268,5.926175928185935,4,0,0.872676925118373,0.3559893829667691,8.293031747456006,9,0.23499999999999988,0.5598433941732761,3.711708476721442,0.7873822298540225,19.196839007747258,0.024145812695007374,0.08928571428571429,0.09151785714285714,0.5560730027272325,0.28846879676171167
30842,s30842.csv,447,3.502,7.982,4.48,1.0,0.0,0.0,447,1.0,119.01987203872245,374.1995330000001,2.0461495229595537,0.9888143176733781,0.0,0.23042505592841164,339,0.7583892617449665,38.11595232533864,112.49891499999998,0.6627495775656115,9,0,0.5016313744403087,0.6897887456774625,3.6605812466939467,4,0,0.4984915788306401,0.7151431329666837,3.0391281556109355,7,0.5650000000000002,0.536257989540964,3.426254708781266,0.6914646870522814,35.38749201840656,0.015471508886782061,0.07829977628635347,0.08277404921700224,0.3266076593589713,0.0019539924301695917
30843,s30843.csv,189,0.502,2.392,1.89,0.8359788359788359,0.0,0.0,158,0.8359788359788359,220.48144678878958,621.0470165,1.1876553582772735,0.21164021164021163,0.0,0.20634920634920634,1,0.005291005291005291,,,,9,0,0.8836271080646853,0.30443828824876024,4.230369718353457,4,0,0.7913576259331081,0.46906415257199163,2.7548873419360347,7,0.10000000000000009,0.6511259874323779,5.424300417889768,0.2893871877382894,71.79737747751258,-0.051677644870182206,0.2698412698412698,0.2857142857142857,0.3346793787563867,0.4295008970542251
30845,s30845.csv,189,0.502,2.392,1.89,0.9682539682539683,0.0,0.0,183,0.9682539682539683,227.3381520355039,675.329319,0.949446707495603,0.0,0.0,0.0,0,0.0,,,,9,0,0.8592889568211419,0.3478769581962292,3.327370279184388,4,0,0.7687806010028847,0.47707891114456824,3.397169725898042,13,0.040000000000000036,0.6399996242755563,5.540930405781914,0.3250074261804646,97.01243646130075,-0.02068540148414758,0.21693121693121692,0.2275132275132275,0.9303869338505574,0.13638502991502485
30893,s30893.csv,297,2.912,5.892,2.9800000000000004,0.8383838383838383,0.006734006734006734,0.0,247,0.8316498316498316,223.8675840581293,650.474512,1.472073491823606,0.9158249158249159,0.0,0.9124579124579124,1,0.003367003367003367,,,,9,0,0.9605385841452725,0.19263685211550444,5.3581197876603905,4,0,0.9630894075134201,0.19173270424277244,1.7053292754395848,3,0.52,0.4190940800846495,2.9183623028148853,0.7669543988260772,20.188403785101556,-0.057388076983601155,0.06397306397306397,0.06397306397306397,0.6591586162387891,0.28996022545808814
