shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31915,s31915.csv,845,3.512,11.992,8.48,0.8248520710059172,0.008284023668639,0.0,690,0.8165680473372781,267.05435420021433,663.843771,2.3079007505302336,1.0,0.0,0.2307692307692307,650,0.7692307692307693,12.193479890733324,36.704926500000006,1.428632355301713,9,0,0.6241694870329328,0.6200191433670739,5.060018986020841,4,0,0.8611618649986456,0.3637549384863969,4.083682518550629,22,0.08,0.7286038044675737,11.336821461348764,0.9082838193454544,8.141756863769809,-0.0511761156316526,0.2343195266272189,0.2414201183431952,0.7249287615874603,0.5397883064121531,train,train,train,test,1,0.2836665638767049,0.4708408736825118,-0.8666897262432445,0.0128456951347337,0.3315430367652467,0.5044544642501465,-0.3800268401276778,0.0139527887076064,False,True,0.8429822028296915,0.9617004680187208,1.0,0.8199647946712921,0.8776283731983319,0.9606864274570983,0.4550300889586604,0.8284184643762397,none
31921,s31921.csv,508,3.512,8.612,5.1,0.8799212598425197,0.0019685039370078,0.0,446,0.8779527559055118,406.1201188985793,1265.763185,6.951454647732725,0.702755905511811,0.0,0.1200787401574803,296,0.5826771653543307,76.0465042608453,67.13289,6.287822567573673,9,0,0.6845464304169395,0.5695227670408416,8.52633741130427,4,0,0.8916297448482474,0.3229294308629096,12.092407180545436,22,0.0499999999999998,0.6201342752690848,5.011939703258109,0.8210746396226771,15.334322684773898,-0.0671731766638596,0.2125984251968504,0.2125984251968504,0.8259985632622932,0.5751329591159284,test,test,train,train,2,-0.0983122050912102,0.2517019933724875,0.3663144128481749,0.3460442599261229,-0.5718095745951256,-0.0726585550810072,0.2579571899274502,0.2394907452914714,True,True,0.7379599097773325,0.7471528861154446,1.0,0.8894537971043762,0.7866256176937848,0.7748829953198128,0.8970761381475667,0.7993206613489163,confirmed
32098,s32098.csv,645,3.012,9.492,6.48,0.9829457364341084,0.0,0.0,634,0.9829457364341084,376.1607438768678,1243.8244045,2.0133191148308764,1.0,0.0,0.1581395348837209,543,0.8418604651162791,11.333184215016194,44.39321699999998,2.690428613030954,9,0,0.8175895915077666,0.42161968901575,5.02769374539673,4,0,0.9175354074992816,0.2711315534451357,8.012449508917708,12,0.2400000000000002,0.7041088665856936,3.681884318533295,0.4309173904927759,296.80405531447,0.0060247649526166,0.1550387596899224,0.165891472868217,0.9359083506566526,0.0939620800824608,train,test,train,train,1,-0.0013536663644728,0.3244315390188165,-0.1158099470758768,0.147159605571905,-0.1604499585028451,0.192927980920741,-0.2997553399870327,0.0274864742512283,True,False,0.5649489865837417,0.9031591263650546,1.0,0.8666923052825273,0.7738455311168368,0.9316692667706709,0.6058673469387755,0.7630363505165862,none
31911,s31911.csv,845,3.512,11.992,8.48,0.7739644970414201,0.008284023668639,0.0,647,0.7656804733727811,271.05137905529904,703.4894839999997,2.1589242161836832,1.0,0.0,0.6615384615384615,286,0.3384615384615385,27.333010145120653,90.2663775,2.376433496363836,9,0,0.5968515241562009,0.6354805584658152,3.898343585066396,4,0,0.8280345368172132,0.4100096223250312,3.917347586518661,26,0.1099999999999994,0.5718221342172097,10.684597930980017,0.892898029199303,11.30373874207226,-0.0259768709583887,0.1751479289940828,0.18698224852071,0.5798039356679763,0.3869650788369235,train,test,train,train,1,0.2423290046159507,0.4181585698767461,0.1936359946368795,0.3158697165787882,0.3483766563676553,0.4937264213281012,-0.1330103794663657,0.0346188338369188,False,True,0.7684417251743082,0.877613104524181,1.0,0.7174505268067966,0.7913543484365101,0.8396255850234009,0.5918203819989534,0.7627733878825154,none
32091,s32091.csv,645,3.012,9.492,6.48,0.8449612403100775,0.0,0.0,545,0.8449612403100775,295.3137434754543,1108.9694839999995,3.117637197923581,0.8217054263565892,0.0,0.0806201550387596,478,0.7410852713178294,43.680143641696375,64.03935649999998,2.7628154512995837,9,0,0.3695516235701143,0.8043192874329997,6.714588745537407,4,0,0.8962386703890137,0.3058662478777414,10.66007045868488,29,0.0999999999999996,0.8148987540714754,10.23938112162932,0.1816027825370467,343.41973261322,-0.0119327193348366,0.0542635658914728,0.0651162790697674,0.6197051125302372,0.0098972549615001,val,test,val,val,1,0.2906694092526842,0.439380820851595,0.3329332829904486,0.6574370454392664,0.2656799979896972,0.4190961962600088,0.2632115619715026,0.6207622910789234,False,False,0.4796423106231006,0.8583073322932918,1.0,0.9053460586234198,0.7398861926077632,0.8770670826833074,0.7524692569335427,0.7433918235937975,none
31407,s31407.csv,833,0.502,8.892,8.389999999999999,0.9243697478991596,0.0156062424969987,0.0,757,0.9087635054021608,462.8361436422341,1550.0362179999995,2.0418841811330477,0.2496998799519807,0.0,0.0,208,0.2496998799519807,36.06313611440558,123.73418449999993,2.3214670566718185,9,0,0.9655760448719124,0.1726941054152843,4.886261203916865,4,0,0.8715637436205826,0.3588032611691817,7.688581948789147,23,0.1550000000000002,0.1718477698171515,9.567183732950454,0.5926812396807455,264.08515829451767,-0.0795441685668073,0.1608643457382953,0.1632653061224489,0.8532856363982152,0.2341688923845662,train,val,train,train,0,,,,,,,,,True,False,0.7198433850641469,0.8706318252730109,1.0,0.7164479910784957,0.7716007209415539,0.8241809672386895,0.5646094976452118,0.737784025723276,none
32097,s32097.csv,643,3.012,9.492,6.48,0.9813374805598756,0.0,0.0,631,0.9813374805598756,465.1231170224068,1567.727855,1.4758312295165996,0.833592534992224,0.0,0.4898911353032659,221,0.343701399688958,49.04155212663929,125.73505000000002,1.721526644528356,9,0,0.8219665639694883,0.4040933040263338,6.6724622909703175,4,0,0.9505903550650752,0.2144592310280988,17.225502991118763,8,0.9399999999999996,0.7692272863106617,17.260702755520988,0.8677786530518067,16.770533227962886,0.1067077521356033,0.2223950233281493,0.2223950233281493,0.9292478642208988,0.0545339214564897,val,train,train,train,0,,,,,,,,,True,True,0.8243607932749112,0.8097113884555381,0.0,0.7653299842601798,0.8015242588837113,0.7918876755070202,0.3671343537414966,0.7339329588855329,none
31914,s31914.csv,845,3.512,11.992,8.48,0.9349112426035504,0.0011834319526627,0.0,789,0.9337278106508876,269.63107675116265,777.0481039999997,2.063078664781954,1.0,0.0,0.3585798816568047,542,0.6414201183431952,13.20384257285693,43.100868,1.944462927562907,9,0,0.5468809754418881,0.6691240971073327,3.388916928739394,4,0,0.7999843084406411,0.4303255454753059,3.549754450028133,7,0.5649999999999995,0.9430992494591718,8.820098000521734,0.9272178176138826,4.435103210247524,-0.0245324198871759,0.0402366863905325,0.0449704142011834,0.4330036366763573,0.2626124150611496,val,train,train,val,0,,,,,,,,,True,True,0.6033048589584596,0.975195007800312,0.0,0.5867984185205974,0.7285144789217493,0.9741029641185648,0.49973835688121404,0.7336131596452355,none
31879,s31879.csv,693,4.012,10.992,6.980000000000001,1.0,0.0,0.0,693,1.0,156.88764977632133,488.8431619999999,2.162938800299828,0.7388167388167388,0.0,0.0317460317460317,490,0.7070707070707071,154.07983224909162,149.98497749999984,3.858176613184059,9,0,0.4326487275029796,0.7378288778770248,3.3953885111943296,4,0,0.1228393294560386,0.9430070946626454,3.769162479049632,6,1.5,0.7169086492288576,10.046352706996828,0.3270478693058555,279.597605493103,0.0033467144493144,0.1269841269841269,0.1428571428571428,0.6617403818440769,0.039350474963118,val,train,val,test,1,0.1179676388021765,0.3225321799067862,0.5625189711836005,0.5298277735832498,-0.1774698246783923,0.0831129817939969,0.5640336039845609,0.5297156112147285,False,False,0.5737276223995165,0.9305772230889237,0.0,0.462696238946753,0.6653155676049798,0.9438377535101404,0.7013670852956567,0.7242628867602726,none
31368,s31368.csv,833,0.502,8.892,8.389999999999999,0.8871548619447779,0.0060024009603841,0.0,734,0.8811524609843937,438.297451859675,1637.0539665,1.4927796163409823,0.7863145258103241,0.0,0.1812725090036014,504,0.6050420168067226,52.32732838499214,141.7771905,1.915023104521748,9,0,0.9228433338403962,0.2686530951747652,7.219616198733484,4,0,0.8863096616824278,0.3400566396280393,3.263128754851698,13,0.4849999999999999,0.355099833467818,5.144484101182631,0.8514634347064989,23.122534735995394,0.0349434501249613,0.141656662665066,0.1452581032412965,0.7949322289434758,0.0638922741674699,val,train,train,val,0,,,,,,,,,True,True,0.6552163141397935,0.9568252730109204,0.0,0.5328351370718087,0.7240650966242925,0.95600624024961,0.4116300366300366,0.7206371663970588,none
